Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.0967741935483871,1,0.29032258064516125,0.6666666666666667,4,2,3,1,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.6155363374298285,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.16129032258064516,1,0.19354838709677422,0.6666666666666667,3,4,3,0,0.2142857142857143,0.3333333333333333,0.0,0.7777777777777777,0.12964648763465336,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8387096774193548,3,0.29032258064516125,0.6666666666666667,3,1,6,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.8213472917614929,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0.0967741935483871,1,0.8064516129032259,0.6666666666666667,2,3,3,0,0.9999999999999999,0.6666666666666666,0.5,0.8888888888888888,0.31793354574419663,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,3,0.19354838709677422,0.6666666666666667,3,4,2,1,0.2142857142857143,0.3333333333333333,0.0,0.0,0.06592322864512212,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.16129032258064516,3,0.7096774193548387,1.0,2,2,2,0,0.1428571428571428,0.6666666666666666,1.0,0.3333333333333333,0.32483689880139577,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.8064516129032258,1,0.1290322580645161,0.3333333333333333,4,3,3,1,0.2142857142857143,0.3333333333333333,0.0,0.4444444444444444,0.5279927173418296,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.12903225806451613,3,0.6774193548387096,0.6666666666666667,3,4,2,1,0.7857142857142857,0.0,0.0,0.2222222222222222,0.16165983917463211,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0967741935483871,1,0.0967741935483871,0.6666666666666667,4,5,2,0,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.5207100591715975,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,1,0.19354838709677422,0.6666666666666667,4,2,20,1,0.9285714285714285,0.6666666666666666,0.5,0.1111111111111111,0.2864512213624638,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.25806451612903225,1,0.1290322580645161,0.6666666666666667,5,3,3,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.8373539675314822,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0967741935483871,3,0.5483870967741936,0.6666666666666667,3,3,9,0,0.2857142857142857,0.3333333333333333,0.5,0.2222222222222222,0.3255955090274615,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.22580645161290322,3,0.29032258064516125,0.3333333333333333,4,4,2,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.4394629039599455,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,1,0.06451612903225806,0.6666666666666667,4,4,3,0,0.7142857142857143,0.3333333333333333,0.5,0.5555555555555556,0.5983917463207403,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,3,0.6774193548387096,0.3333333333333333,3,2,2,0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0870884539523592,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.29032258064516125,3,0.0967741935483871,0.3333333333333333,4,3,2,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.07851615839781523,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.6774193548387096,3,0.19354838709677422,0.6666666666666667,4,2,3,1,0.4999999999999999,0.6666666666666666,0.5,0.8888888888888888,0.42891822181763006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.8387096774193548,1,0.03225806451612903,0.3333333333333333,4,3,5,1,0.6428571428571427,0.0,0.0,0.3333333333333333,0.9069943862843267,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.29032258064516125,1,0.32258064516129037,0.3333333333333333,4,3,2,0,0.1428571428571428,0.0,0.0,0.8888888888888888,0.09080564406008196,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,1,0.5483870967741936,0.3333333333333333,1,3,4,0,0.3571428571428571,0.3333333333333333,0.0,0.7777777777777777,0.32506448186921555,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,3,0.1290322580645161,0.6666666666666667,3,4,2,0,0.5714285714285713,0.3333333333333333,0.0,0.0,0.14011530875436207,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.06451612903225806,3,0.3548387096774194,0.3333333333333333,4,4,2,1,0.2142857142857143,0.0,0.0,0.7777777777777777,0.5506751631011987,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.1935483870967742,1,0.29032258064516125,0.3333333333333333,4,3,10,1,0.3571428571428571,0.3333333333333333,0.0,0.0,0.1083295402822031,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,2,0.6129032258064516,0.6666666666666667,4,3,2,1,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.32104384767106653,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.0,3,0.6129032258064516,0.6666666666666667,1,3,3,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.39622212107419197,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,1,0.0967741935483871,0.6666666666666667,3,3,3,0,0.0,0.3333333333333333,0.0,0.0,0.18783189197390382,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.06451612903225806,1,0.1290322580645161,1.0,5,4,2,0,0.4999999999999999,0.3333333333333333,0.5,0.5555555555555556,0.3559399180700954,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.3225806451612903,1,0.03225806451612903,0.3333333333333333,3,2,5,0,0.4285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.49173114853588207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29032258064516125,1,0.6774193548387096,0.3333333333333333,3,3,5,0,0.4285714285714285,0.3333333333333333,0.0,0.0,0.09482627825823098,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,1,0.3870967741935484,0.3333333333333333,3,5,2,1,0.1428571428571428,0.3333333333333333,1.0,0.3333333333333333,0.28311333636777414,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.0,1,0.16129032258064516,0.3333333333333333,3,4,2,0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.17341829767865258,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.12903225806451613,3,0.8709677419354839,0.6666666666666667,4,3,9,1,0.1428571428571428,0.6666666666666666,1.0,0.3333333333333333,0.4723865877712031,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06451612903225806,2,0.06451612903225806,0.6666666666666667,4,1,3,0,0.3571428571428571,0.3333333333333333,1.0,0.3333333333333333,0.3183887118798362,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.5806451612903225,1,0.9677419354838709,0.3333333333333333,3,1,6,0,0.1428571428571428,0.3333333333333333,0.0,0.3333333333333333,0.18532847822788667,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.29032258064516125,1,0.3870967741935484,0.6666666666666667,4,2,3,0,0.7142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.41025641025641,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.5806451612903225,1,0.19354838709677422,0.3333333333333333,5,5,2,1,0.2142857142857143,0.3333333333333333,0.0,0.4444444444444444,0.3610984676073433,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.06451612903225806,1,0.0967741935483871,0.3333333333333333,4,5,3,1,0.8571428571428571,0.0,0.0,0.0,0.20004551661356407,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.06451612903225806,1,0.7741935483870968,0.6666666666666667,1,3,2,0,0.9285714285714285,0.3333333333333333,0.0,0.7777777777777777,0.1282809892277348,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.03225806451612903,3,0.3870967741935484,1.0,4,3,3,1,0.1428571428571428,0.3333333333333333,0.5,0.4444444444444444,0.43627674101046876,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.03225806451612903,3,0.3548387096774194,0.6666666666666667,5,5,9,0,0.9285714285714285,0.3333333333333333,0.5,0.4444444444444444,0.3715672887270519,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.22580645161290322,1,0.0967741935483871,0.3333333333333333,4,5,2,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25580336822940375,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.22580645161290322,1,0.0967741935483871,0.6666666666666667,5,3,3,0,0.1428571428571428,0.3333333333333333,0.5,0.1111111111111111,0.26543771810044003,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.45161290322580644,1,0.29032258064516125,0.3333333333333333,5,1,3,0,0.2857142857142857,0.3333333333333333,0.0,0.3333333333333333,0.7313761189500833,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.5161290322580645,1,0.29032258064516125,1.0,2,4,8,1,0.4285714285714285,0.3333333333333333,0.5,0.1111111111111111,0.2930511303292368,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,1,0.06451612903225806,0.3333333333333333,3,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.07851615839781523,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.6129032258064516,2,0.8387096774193549,0.6666666666666667,4,4,3,0,0.4285714285714285,0.3333333333333333,0.5,0.5555555555555556,0.2782582309209528,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.5161290322580645,1,0.22580645161290322,1.0,4,3,6,0,0.4999999999999999,0.3333333333333333,1.0,0.1111111111111111,0.27188590502199983,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.29032258064516125,1.0,4,4,3,1,0.9285714285714285,0.6666666666666666,0.5,0.1111111111111111,0.3006372325898953,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.03225806451612903,3,0.5806451612903226,1.0,4,5,4,1,0.7142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.7627825823092093,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.03225806451612903,3,0.19354838709677422,0.6666666666666667,5,2,3,1,0.0714285714285714,0.3333333333333333,0.5,0.4444444444444444,0.4534971931421635,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5161290322580645,1,0.6451612903225806,0.6666666666666667,4,5,8,1,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.5235169170080413,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,3,0.03225806451612903,0.3333333333333333,4,5,2,0,0.0714285714285714,0.0,0.0,0.7777777777777777,0.24920345926263077,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.6129032258064516,1,0.29032258064516125,0.6666666666666667,3,1,2,0,0.3571428571428571,0.0,0.0,0.0,0.1197086936731907,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.12903225806451613,1,0.8064516129032259,0.6666666666666667,4,5,2,0,0.5714285714285713,0.0,0.0,0.8888888888888888,0.4402215141860112,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1935483870967742,1,0.25806451612903225,0.3333333333333333,3,3,2,0,0.6428571428571427,0.0,0.5,0.8888888888888888,0.3761948111060537,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,1,0.03225806451612903,0.3333333333333333,3,1,8,0,0.2857142857142857,0.6666666666666666,0.5,1.0,0.2826581702321346,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,3,0.1290322580645161,0.6666666666666667,4,4,9,0,0.4285714285714285,0.6666666666666666,0.5,0.1111111111111111,0.670763161887422,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.03225806451612903,1,0.1290322580645161,0.6666666666666667,4,5,9,0,0.7142857142857143,0.6666666666666666,0.5,0.8888888888888888,0.31846457290244257,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.25806451612903225,1,0.03225806451612903,0.6666666666666667,4,3,2,0,0.4999999999999999,0.3333333333333333,0.0,0.4444444444444444,0.14034289182218174,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5161290322580645,1,0.6129032258064516,0.6666666666666667,3,5,5,1,0.2142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.6096191776665149,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.06451612903225806,1,0.1290322580645161,0.6666666666666667,5,2,3,1,0.1428571428571428,1.0,1.0,0.3333333333333333,0.4064633591260808,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.3548387096774194,3,0.1290322580645161,1.0,4,3,6,1,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.8415263237748444,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.4193548387096774,1,0.25806451612903225,0.6666666666666667,5,5,6,0,0.3571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.8710362615688058,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,1,0.9677419354838709,0.6666666666666667,3,5,2,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.21984524351388257,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.5483870967741935,1,0.06451612903225806,0.6666666666666667,4,1,6,0,0.2142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5350477924442422,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,2,0.22580645161290322,0.3333333333333333,3,3,9,0,0.4285714285714285,0.0,0.5,0.2222222222222222,0.0954331664390835,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5483870967741935,1,0.3548387096774194,0.6666666666666667,4,3,6,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.2980579578212713,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.3225806451612903,1,0.1290322580645161,0.3333333333333333,3,4,4,0,0.2857142857142857,0.3333333333333333,0.0,0.1111111111111111,0.23501744803519953,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5161290322580645,2,0.0967741935483871,0.6666666666666667,3,1,1,0,0.1428571428571428,0.0,0.0,0.8888888888888888,0.1919283871946592,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.03225806451612903,1,0.9677419354838709,0.6666666666666667,5,4,2,0,0.2142857142857143,0.3333333333333333,0.0,0.7777777777777777,0.4202700652404795,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.03225806451612903,2,0.6129032258064516,0.6666666666666667,4,3,2,1,0.0714285714285714,0.3333333333333333,0.5,0.1111111111111111,0.32104384767106653,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.29032258064516125,2,0.0967741935483871,0.6666666666666667,4,1,2,0,0.7142857142857143,0.3333333333333333,0.0,0.8888888888888888,0.21825216203914433,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.0,3,0.16129032258064516,0.3333333333333333,4,5,2,0,0.0714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.24632074040358065,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.3548387096774194,1,0.29032258064516125,0.6666666666666667,4,4,5,0,0.2142857142857143,0.0,0.0,0.5555555555555556,0.11068123198300717,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,1,0.8387096774193549,0.6666666666666667,1,1,2,1,0.0714285714285714,0.0,0.0,0.1111111111111111,0.15058412987407066,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.3225806451612903,3,0.6451612903225806,0.3333333333333333,3,4,2,1,0.1428571428571428,0.0,0.0,1.0,0.5031861629494764,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,3,2,2,0,0.0,0.3333333333333333,0.0,0.0,0.05287513275678957,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.03225806451612903,1,0.16129032258064516,1.0,5,3,3,1,0.3571428571428571,0.3333333333333333,0.5,0.2222222222222222,0.3077681687149142,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.25806451612903225,1,0.0967741935483871,1.0,4,4,3,1,0.1428571428571428,1.0,1.0,0.4444444444444444,0.2907752996510392,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.6451612903225806,0.6666666666666667,4,5,2,0,0.0714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.16590805644060092,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,1,0.5483870967741936,1.0,4,3,3,0,0.1428571428571428,1.0,1.0,0.3333333333333333,0.31110605370960387,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4193548387096774,1,0.25806451612903225,0.6666666666666667,4,4,6,0,0.5714285714285713,1.0,1.0,0.3333333333333333,0.7485207100591714,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29032258064516125,3,0.3548387096774194,0.6666666666666667,4,3,2,1,0.1428571428571428,0.0,0.0,0.7777777777777777,0.353815809437111,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3225806451612903,1,0.3548387096774194,0.6666666666666667,3,5,7,0,0.6428571428571427,0.3333333333333333,0.0,0.3333333333333333,0.18532847822788667,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3225806451612903,1,0.4193548387096774,1.0,5,4,3,0,0.2142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.606129570626612,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.25806451612903225,1,0.1290322580645161,1.0,4,3,4,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.4190562888787742,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.25806451612903225,3,0.16129032258064516,0.6666666666666667,6,1,7,0,0.1428571428571428,0.6666666666666666,1.0,0.3333333333333333,0.5704748900015172,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.7096774193548387,1,0.25806451612903225,0.3333333333333333,4,3,9,0,0.9285714285714285,0.3333333333333333,0.0,0.0,0.2648308299195873,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.03225806451612903,1,0.5806451612903226,0.6666666666666667,4,4,4,1,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.2931269913518434,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0,3,0.03225806451612903,0.6666666666666667,4,3,7,1,0.5714285714285713,0.3333333333333333,0.0,0.2222222222222222,0.13586709148839327,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6451612903225806,1,0.06451612903225806,0.6666666666666667,3,1,8,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.18290092550447568,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.06451612903225806,1,0.3548387096774194,0.6666666666666667,3,4,1,0,0.2142857142857143,0.0,0.0,0.1111111111111111,0.17311485358822642,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.29032258064516125,1,0.1290322580645161,0.6666666666666667,3,4,2,0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.03595812471552129,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.29032258064516125,3,0.06451612903225806,0.3333333333333333,5,3,2,0,0.0714285714285714,0.0,0.0,0.0,0.026551357912304674,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.25806451612903225,1,0.29032258064516125,0.3333333333333333,4,1,2,0,0.1428571428571428,0.3333333333333333,0.5,0.2222222222222222,0.10370201790320133,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0.03225806451612903,1,0.6451612903225806,0.6666666666666667,5,2,3,1,0.2142857142857143,0.3333333333333333,0.5,0.2222222222222222,0.29434076771354867,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.9354838709677419,1,0.7096774193548387,0.6666666666666667,4,1,5,1,0.6428571428571427,0.3333333333333333,0.5,1.0,0.5238962221210742,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.0,3,0.4193548387096774,0.6666666666666667,2,4,2,0,0.2857142857142857,0.0,0.0,0.0,0.12949476558944018,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1935483870967742,1,0.1290322580645161,1.0,2,1,9,0,0.4285714285714285,0.3333333333333333,0.5,0.8888888888888888,0.4965862539827036,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.29032258064516125,3,0.06451612903225806,0.6666666666666667,5,5,2,0,0.2857142857142857,0.6666666666666666,1.0,1.0,0.4402215141860112,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.29032258064516125,1,0.03225806451612903,0.3333333333333333,3,4,1,0,0.2857142857142857,0.0,0.0,0.5555555555555556,0.32005765437718103,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.0,1,0.19354838709677422,0.3333333333333333,4,1,2,1,0.3571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.8950842057350931,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.3548387096774194,1,0.3548387096774194,0.6666666666666667,3,3,1,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.1270672128660295,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7419354838709677,1,0.32258064516129037,0.6666666666666667,4,4,6,0,0.0714285714285714,0.3333333333333333,0.5,0.8888888888888888,0.6747079350629644,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9032258064516129,1,0.6129032258064516,0.6666666666666667,4,3,10,0,0.0714285714285714,0.6666666666666666,0.5,1.0,0.9277803064785312,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.03225806451612903,1,0.8064516129032259,0.6666666666666667,3,2,3,1,0.0714285714285714,0.3333333333333333,0.5,0.5555555555555556,0.31983007130936125,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.25806451612903225,1,0.1290322580645161,0.6666666666666667,5,5,3,0,0.0714285714285714,0.6666666666666666,0.5,0.4444444444444444,0.4454559247458655,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.0,1,0.9677419354838709,0.3333333333333333,4,3,2,0,0.7857142857142857,1.0,1.0,0.8888888888888888,0.26543771810044003,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1935483870967742,1,0.06451612903225806,1.0,4,1,2,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.2886511910180548,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,2,0.3548387096774194,0.6666666666666667,4,3,3,0,0.3571428571428571,0.6666666666666666,1.0,0.3333333333333333,0.3211197086936731,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.22580645161290322,1,0.5161290322580645,0.6666666666666667,3,1,2,0,0.0,0.0,0.0,0.5555555555555556,0.528675466545289,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,3,3,2,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1143984220907297,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.7096774193548387,1,0.8387096774193549,0.3333333333333333,3,5,2,0,0.2142857142857143,0.0,0.0,0.4444444444444444,0.1670459717796996,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7741935483870968,3,0.32258064516129037,0.6666666666666667,4,4,9,0,0.3571428571428571,0.3333333333333333,1.0,0.3333333333333333,0.40707024730693375,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.3548387096774194,1,0.22580645161290322,0.3333333333333333,4,3,2,0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.20429373387953287,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.22580645161290322,3,0.29032258064516125,0.6666666666666667,3,5,6,0,0.4285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.41655287513275663,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.45161290322580644,1,0.29032258064516125,0.3333333333333333,3,3,10,1,0.0714285714285714,0.3333333333333333,0.5,0.7777777777777777,0.11015020482476112,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.1935483870967742,3,0.3548387096774194,0.3333333333333333,1,3,1,1,0.2142857142857143,0.3333333333333333,0.0,0.8888888888888888,0.5591715976331361,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.03225806451612903,3,0.6774193548387096,1.0,3,2,10,1,0.2142857142857143,0.6666666666666666,0.5,0.5555555555555556,0.5154756486117432,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.12903225806451613,1,0.0967741935483871,0.6666666666666667,3,3,2,0,0.2142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.1872250037930513,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.6451612903225806,1,0.4838709677419355,0.6666666666666667,3,4,9,0,0.4999999999999999,0.0,0.0,0.7777777777777777,0.3381884387801547,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.7741935483870968,1,0.1290322580645161,0.3333333333333333,3,3,3,0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.9184494006979215,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.03225806451612903,1,0.3870967741935484,0.6666666666666667,4,5,3,0,0.3571428571428571,0.3333333333333333,0.5,1.0,0.4327112729479593,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.9677419354838709,0.6666666666666667,3,5,8,1,0.5714285714285713,0.0,0.0,0.0,0.4296768320436958,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.0967741935483871,1,0.06451612903225806,1.0,4,2,3,0,0.3571428571428571,0.3333333333333333,0.5,0.3333333333333333,0.39834622970717637,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.16129032258064516,1,0.8387096774193549,1.0,5,5,3,0,0.6428571428571427,0.6666666666666666,0.5,1.0,0.6298740707024729,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3225806451612903,3,0.0967741935483871,0.6666666666666667,3,3,5,1,0.0,0.0,0.0,0.0,0.6518737672583826,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.3548387096774194,1,0.22580645161290322,0.6666666666666667,2,3,2,0,0.2857142857142857,0.6666666666666666,0.5,0.4444444444444444,0.37862236382946446,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.29032258064516125,3,0.0967741935483871,0.6666666666666667,3,1,2,0,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.07624032771961753,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
